,"(following, count)","(following, birth mean)","(following, birth std)","(following, birth min)","(following, birth max)","(following, death mean)","(following, death std)","(followers, count)","(followers, birth mean)","(followers, birth std)","(followers, birth min)","(followers, birth max)","(followers, death mean)","(followers, death std)",predict
Mirza_Mazhar_Jan-e-Janaan,1,1564.0,,1564.0,1564.0,1624.0,,2,1743.0,,1743.0,1743.0,1524.5,423.556961931,1671.06
Pseudo-Dionysius_the_Areopagite,3,287.0,110.177130113,204.0,412.0,360.666666667,112.811051468,7,1214.28571429,209.764720807,815.0,1463.0,1275.57142857,203.669550287,-228.3
Speusippus,1,-428.0,,-428.0,-428.0,-348.0,,1,-396.0,,-396.0,-396.0,314.0,,-624.0
Leucippus,1,,,,,,,1,-460.0,,-460.0,-460.0,-370.0,,-624.0
Muhammad_al-Shaybani,0,,,,,,,2,430.5,597.505230103,8.0,853.0,473.5,649.83113191,-281.06
Metrodorus_of_Lampsacus_(the_younger),1,-341.0,,-341.0,-341.0,-270.0,,0,,,,,,,352.06
Al-Dhahabi,0,,,,,,,1,705.0,,705.0,705.0,744.0,,932.42
Abu_Yusuf,0,,,,,,,2,430.5,597.505230103,8.0,853.0,473.5,649.83113191,-281.06
Muhammad_Usman_Damani,2,1390.0,246.073159853,1216.0,1564.0,1746.0,172.53405461,2,1879.0,,1879.0,1879.0,1905.5,13.4350288425,1802.96
Jesús_Padilla_Gálvez,0,,,,,,,8,1855.375,72.2652603755,1724.0,1940.0,1923.85714286,75.5721036967,1697.44
Predrag_Finci,0,,,,,,,8,1534.625,799.687249135,-428.0,1907.0,1606.0,797.888642427,-465.72
Haji_Dost_Muhammad_Qandhari,1,1564.0,,1564.0,1564.0,1624.0,,2,1603.0,507.702668892,1244.0,1962.0,1897.0,,1354.5
Burhan_al-Din_al-Marghinani,2,431.0,449.719912835,113.0,749.0,801.5,4.94974746831,0,,,,,,,1301.74
Ioane_Petritsi,2,-406.0,31.1126983722,-428.0,-384.0,-335.0,18.3847763109,0,,,,,,,-544.86
Xenocrates,2,-418.0,14.1421356237,-428.0,-408.0,-4.5,485.782358675,0,,,,,,,-518.48
Sufyan_al-Thawri,0,,,,,,,1,815.0,,815.0,815.0,883.0,,932.42
Plato,9,-138.875,862.327819253,-570.0,1946.0,-438.166666667,45.411085284,90,1471.4939759,764.005720409,-408.0,1980.0,1461.94117647,762.664102867,-597.62
Democritus,3,-302.5,434.87067043,-610.0,5.0,-270.5,389.615836434,12,815.909090909,1111.21001206,-490.0,1959.0,766.7,1098.65605274,-597.62
Ahmad_Sirhindi,0,,,,,,,12,1423.71428571,696.135933633,11.0,1962.0,1617.11111111,644.478557526,-386.58
Ludwig_Wittgenstein,12,1853.0,84.9684433401,1632.0,1959.0,1892.4,84.3079013036,63,1927.94736842,21.8929384021,1872.0,1972.0,1991.5,21.7247085818,1908.48
Panaetius,1,-334.0,,-334.0,-334.0,-262.0,,1,-135.0,,-135.0,-135.0,-51.0,,-412.96
David_the_Invincible,2,-406.0,31.1126983722,-428.0,-384.0,-335.0,18.3847763109,0,,,,,,,-544.86
Homer,0,,,,,,,4,1289.25,1145.78804759,-428.0,1909.0,1338.0,1124.9216269,-518.48
Arcesilaus,3,-386.333333333,36.5011415347,-428.0,-360.0,-301.666666667,41.0162569396,2,-27.0,264.457936164,-214.0,160.0,41.0,239.002092041,-624.0
Laozi,0,,,,,,,5,1442.2,1012.52491327,-369.0,1907.0,1516.6,1007.73200803,-492.1
Ibn_Abd_al-Hadi,2,1644.0,523.259018078,1274.0,2014.0,1345.0,4.24264068712,0,,,,,,,1908.48
Edmund_Husserl,16,1533.6875,666.008180005,-428.0,1959.0,1572.53333333,680.081493716,50,1916.85416667,26.0710890528,1874.0,1980.0,1980.91666667,21.7365722097,1855.72
Plotinus,1,-428.0,,-428.0,-428.0,-348.0,,19,1185.57894737,711.674731866,5.0,1980.0,1206.72222222,712.566843556,-544.86
Qadi_Thanaullah_Panipati,2,787.5,1098.13683118,11.0,1564.0,817.0,1141.27034484,0,,,,,,,1961.24
Yusuf_ibn_Abd_al-Rahman_al-Mizzi,0,,,,,,,1,705.0,,705.0,705.0,744.0,,932.42
Iamblichus,5,-188.8,378.709915371,-570.0,234.0,-118.0,376.204066964,2,208.5,287.792459943,5.0,412.0,246.5,340.118361751,-597.62
Georg_Wilhelm_Friedrich_Hegel,21,1285.0,826.778930549,-535.0,1959.0,1277.78947368,839.506374732,116,1896.14814815,48.1855476869,1796.0,1980.0,1949.4025974,49.110846626,932.42
Blaise_Pascal,4,1282.5,838.256325158,55.0,1946.0,1125.66666667,858.432486182,15,1835.85714286,94.5180952499,1646.0,1957.0,1885.83333333,91.9355835091,1855.72
Immanuel_Kant,20,1308.35,813.904771036,-428.0,1959.0,1300.33333333,826.688432667,135,1892.21875,56.0765699104,1743.0,1980.0,1942.41111111,58.4590309715,1275.36
Philodemus,2,-245.5,135.057395207,-341.0,-150.0,-172.5,137.885822331,0,,,,,,,35.5
Ibn_Abi_Asim,1,815.0,,815.0,815.0,883.0,,0,,,,,,,1222.6
Zhuang_Zhou,2,-232.0,336.582827845,-470.0,6.0,-193.0,280.01428535,3,1862.33333333,120.238651578,1731.0,1967.0,1879.5,136.471608769,774.14
Proclus,4,-90.75,364.84642888,-428.0,245.0,-18.75,366.017645294,6,1010.6,760.084403208,5.0,1907.0,1058.0,783.852026852,-597.62
